Test ID,Run Order,Test Group,Group Setup,Scope,Priority,Required for Baseline,Area,Direction,Preconditions,Test Procedure,Expected Result,Status (Not Tested/Pass/Fail/Blocked/N/A),Java Observation,Bedrock Observation,Server Log Timestamp,Crash Dump or Evidence Path,Tester,Test Date,Server Commit,Java Client Version,Bedrock Client Version,Notes
P2-03,11,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,Critical,Yes,Cursor snapshot,Server -> Bedrock,Arrange for an item to be held by the inventory cursor before a recovery replay,Reconnect or respawn and open inventory,Cursor stack is restored once without duplication or loss,N/A,,,2026-07-15T17:11:40-05:00,bedrock_test_evidence/P2-03/20260715T171433_090434-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,What is a recovery replay?
P2-05,12,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,Critical,Yes,Basic inventory movement,Bedrock -> Server,Bedrock survival player with several stack sizes,"Move, split, merge, swap, and shift-move stacks between hotbar and main inventory","Every action completes without rollback, ghost items, duplication, loss, or server warning",Pass,,,2026-07-15T17:11:40-05:00,bedrock_test_evidence/P2-05/20260715T171443_562124-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-06,13,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,Critical,Yes,Armor and offhand,Bedrock -> Both,"Armor, shield, and ordinary offhand item available",Equip and unequip every armor slot and offhand while Java observes,Inventory and rendered equipment update correctly for the Bedrock player on both clients,Fail,Offhand of bedrock client not visible to java,"All held items, main or offhand not visible, skins not visible",2026-07-15T17:11:40-05:00,bedrock_test_evidence/P2-06/20260715T171530_671936-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,Needs implementation?
P2-07,14,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,Critical,Yes,Java equipment visibility,Java -> Bedrock,Java and Bedrock players within sight,"Java player changes held item, armor, and offhand",Bedrock immediately sees every Java equipment change with the correct item,Fail,,,2026-07-15T17:11:40-05:00,bedrock_test_evidence/P2-07/20260715T171659_160773-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,"See previous, java inventory held,offhand,armor,skin not visible to bedrock"
P2-08,15,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,Critical,Yes,Bedrock equipment visibility,Bedrock -> Java,Java and Bedrock players within sight,"Bedrock player changes held item, armor, and offhand",Java immediately sees every Bedrock equipment change with the correct item,Fail,"Held item visible, offhand not","Offhand and held item visible, offhand only able to be shield?",2026-07-15T17:11:40-05:00,bedrock_test_evidence/P2-08/20260715T171737_995527-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-09,16,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,Critical,Yes,Dropped Java item,Java -> Bedrock,Java and Bedrock players together; apple available,Java drops an apple; Bedrock observes and picks it up,Apple is visible with the correct name/model and pickup updates both inventories,Fail,Works perfectly,"Apple is invisible, item name is item.apple, but the text is visible in inventory, but it's item.apple",2026-07-15T17:21:05-05:00,bedrock_test_evidence/P2-09/20260715T172137_075278-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-10,17,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,Critical,Yes,Dropped Bedrock item,Bedrock -> Java,Java and Bedrock players together; apple available,Bedrock drops an apple; Java observes and picks it up,Apple is visible with the correct name/model and pickup updates both inventories,Fail,"Apple turns into cinnabar slab? Dropping one of 64 item.apple turns the other 63 into cinnabar slkabs as well, from the bedrock client","""item.apple"" turns into a cinnabar slab when dropped",2026-07-15T17:29:25-05:00,bedrock_test_evidence/P2-10/20260715T173008_999261-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,Needs fixing
P2-11,18,"03 - Inventory, equipment, and basic item exchange","Keep both clients within sight and prepare apples, armor, an offhand item, and several split/mergeable stacks.",Phase 2,High,Yes,Stack lifecycle,Java <-> Bedrock,A stack of at least 16 identical items,"Split the stack, drop part, let the other client pick it up, then merge it again","Counts remain conserved with no duplicate, missing, invisible, or ghost stack",Pass,"Dropped 16 cobbled deepslate, other client picked it up","Dropped 32 cobbled deepslate, other client picked it up",2026-07-15T17:30:29-05:00,bedrock_test_evidence/P2-11/20260715T173113_117737-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-12,19,04 - Survival vitals and air,Use survival mode near food and deep water; have commands available for max-health and effect changes.,Phase 2,Critical,Yes,Eating,Bedrock -> Server,Bedrock player is hungry and has an apple,Eat the apple while Java observes health/hunger behavior,"Use animation completes, one item is consumed, hunger/saturation update correctly, and no inventory rollback occurs",Fail,cinnabar slabs become placed,Cinnabar slabs become placed,2026-07-15T17:33:41-05:00,bedrock_test_evidence/P2-12/20260715T173437_834617-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,"item.apple seems to function as a cinnabar slab from the bedrock client, checking nbt, the bedrock player data contains only cinnabar_slabs?"
P2-14,20,04 - Survival vitals and air,Use survival mode near food and deep water; have commands available for max-health and effect changes.,Phase 2,High,Yes,Maximum health,Server -> Bedrock,Command/plugin capable of changing max health,"Increase max health, heal into the new range, then restore default",Bedrock heart capacity and current health track every authoritative change,Fail,,Cannot eat food despite food bar going down,2026-07-15T17:37:34-05:00,bedrock_test_evidence/P2-14/20260715T173737_237602-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,Needs to implement bedrock eating food when holding right click
P2-15,21,04 - Survival vitals and air,Use survival mode near food and deep water; have commands available for max-health and effect changes.,Phase 2,Critical,Yes,Hunger and saturation,Server -> Bedrock,Bedrock player can sprint and eat,Exhaust hunger by sprinting; eat food and observe regeneration,Hunger decreases normally; saturation is not incorrectly forced to zero; regeneration behavior matches server state,Pass,,,2026-07-15T17:37:44-05:00,bedrock_test_evidence/P2-15/20260715T173754_851505-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-16,22,04 - Survival vitals and air,Use survival mode near food and deep water; have commands available for max-health and effect changes.,Phase 2,Critical,Yes,Air bubbles,Server -> Bedrock,Bedrock player in survival,Submerge fully and remain underwater,Air bubbles appear and decrease at the correct time before drowning damage begins,Pass,,,2026-07-15T17:37:54-05:00,bedrock_test_evidence/P2-16/20260715T173802_843254-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-17,23,04 - Survival vitals and air,Use survival mode near food and deep water; have commands available for max-health and effect changes.,Phase 2,Critical,Yes,Air recovery,Server -> Bedrock,Air partially depleted,Surface before drowning and watch the air meter,Air refills correctly and the breathing state clears without HUD corruption,Pass,,,2026-07-15T17:38:26-05:00,bedrock_test_evidence/P2-17/20260715T173833_941760-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
X-17,24,04 - Survival vitals and air,Use survival mode near food and deep water; have commands available for max-health and effect changes.,Extended parity,Medium,No,Effects and attributes,Server -> Bedrock,"Commands for speed, slowness, jump boost, resistance, absorption, and scale",Apply and remove each effect/attribute while moving and taking damage,"HUD, movement, health modifiers, visuals, and removal agree with Java/server state",Not Tested,,,,,,,,,,
P2-13,25,"05 - Combat, death, and respawn",Keep both clients and the server console visible. Preserve a useful inventory before testing environmental and PvP deaths.,Phase 2,Critical,Yes,Damage and healing,Server -> Both,Both clients can observe the Bedrock player,"Apply several damage types, then heal",Health HUD and rendered damage state update promptly and agree with the server,Not Tested,,,,,,,,,,
P2-18,26,"05 - Combat, death, and respawn",Keep both clients and the server console visible. Preserve a useful inventory before testing environmental and PvP deaths.,Phase 2,Critical,Yes,Environmental death,Server -> Both,Console and both clients visible,Kill the Bedrock player by drowning or falling,"Localized death text appears in Java chat, Bedrock chat/death screen, and console with no raw translation key",Fail,,,2026-07-15T17:39:34-05:00,bedrock_test_evidence/P2-18/20260715T173939_970132-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,Bedrock does not take fall damage
P2-19,27,"05 - Combat, death, and respawn",Keep both clients and the server console visible. Preserve a useful inventory before testing environmental and PvP deaths.,Phase 2,Critical,Yes,Player-caused death,Java <-> Bedrock,Java and Bedrock players in survival,Java kills Bedrock; then Bedrock kills Java,"Attacker and victim names are correct everywhere, including the Bedrock death screen",Pass,,"Dropped java player items not getting picked up by bedrock client but visible, when breaking block beneath the items it allows them to be picked up however",2026-07-15T17:41:34-05:00,bedrock_test_evidence/P2-19/20260715T174141_110021-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-20,28,"05 - Combat, death, and respawn",Keep both clients and the server console visible. Preserve a useful inventory before testing environmental and PvP deaths.,Phase 2,Critical,Yes,Delayed respawn,Bedrock -> Server,Bedrock player is dead,"Wait at least 20 seconds on the death screen, then press Respawn","Client remains responsive; respawn completes once with correct position, HUD, inventory, chunks, and no crash",Pass,,,2026-07-15T17:41:45-05:00,bedrock_test_evidence/P2-20/20260715T174153_452681-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-21,29,"05 - Combat, death, and respawn",Keep both clients and the server console visible. Preserve a useful inventory before testing environmental and PvP deaths.,Phase 2,High,Yes,Immediate respawn,Bedrock -> Server,Bedrock player is dead,Press Respawn immediately,"Respawn completes once without duplicate actors, freeze, incorrect health, or position reset",Pass,,,2026-07-15T17:41:54-05:00,bedrock_test_evidence/P2-21/20260715T174159_954554-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-22,30,"05 - Combat, death, and respawn",Keep both clients and the server console visible. Preserve a useful inventory before testing environmental and PvP deaths.,Phase 2,Critical,Yes,Post-respawn inventory,Bedrock -> Server,Bedrock has respawned,Open inventory and move/split/drop several stacks,Inventory remains fully interactive without rollback or stale network stack IDs,Pass,,,2026-07-15T17:42:28-05:00,bedrock_test_evidence/P2-22/20260715T174231_891742-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P1-03,31,"06 - Movement, collision, knockback, and chunks",Use a generated route with varied collision blocks and enough open space for knockback and rapid chunk travel.,Phase 1,High,Yes,Chunk loading,Server -> Bedrock,Bedrock player in a generated area,Travel rapidly across at least 20 chunks,"New chunks render without persistent holes, incorrect dimension terrain, or stale replacement chunks",Pass,,,2026-07-15T17:43:02-05:00,bedrock_test_evidence/P1-03/20260715T174304_786185-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P1-04,32,"06 - Movement, collision, knockback, and chunks",Use a generated route with varied collision blocks and enough open space for knockback and rapid chunk travel.,Phase 1,Critical,Yes,Chunk unloading,Server -> Bedrock,Bedrock player has a high view distance,Reduce server/client view distance and move away from previously loaded terrain,Out-of-range chunks unload and do not remain as stale terrain,Pass,,,2026-07-15T17:43:14-05:00,bedrock_test_evidence/P1-04/20260715T174317_026700-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-23,33,"06 - Movement, collision, knockback, and chunks",Use a generated route with varied collision blocks and enough open space for knockback and rapid chunk travel.,Phase 2,Critical,Yes,Basic movement,Bedrock -> Both,Flat area with Java observer,"Walk, sprint, jump, sneak, swim, climb, and fall",Movement is smooth and authoritative enough for normal play; Java sees matching position and pose,Pass,,,2026-07-15T17:43:14-05:00,bedrock_test_evidence/P2-23/20260715T174324_707342-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-24,34,"06 - Movement, collision, knockback, and chunks",Use a generated route with varied collision blocks and enough open space for knockback and rapid chunk travel.,Phase 2,Critical,Yes,Collision,Bedrock -> Server,"Walls, slabs, stairs, fences, doors, and trapdoors available",Move and jump against each collision shape,Player cannot pass through solid geometry or become persistently displaced,Not Tested,,,,,,,,,,
P2-25,35,"06 - Movement, collision, knockback, and chunks",Use a generated route with varied collision blocks and enough open space for knockback and rapid chunk travel.,Phase 2,Critical,Yes,Knockback,Server -> Bedrock,Java player or mob can attack Bedrock player,Apply repeated melee and projectile knockback,"Bedrock follows server knockback without snap-back loops, freeze, or persistent drift",Not Tested,,,,,,,,,,
P3-11,36,"06 - Movement, collision, knockback, and chunks",Use a generated route with varied collision blocks and enough open space for knockback and rapid chunk travel.,Phase 3,High,Yes,Movement observation,Bedrock -> Server,Debug logging enabled,Move normally for five minutes including collisions and knockback,No unsolicited correction loop occurs; stale-tick observations do not alter known-good play,Not Tested,,,,,,,,,,
P1-05,37,07 - Dimensions and recovery replay,"Prepare Nether and End portals, non-default player state, and debug logging. Keep Java online as an observer.",Phase 1,Critical,Yes,Nether transition,Both clients,Working Nether portal,Travel Overworld -> Nether -> Overworld while both clients observe,"Correct dimension chunks load in order; no stale Overworld/Nether chunks, duplicate player, or position reset",Not Tested,,,,,,,,,,
P1-06,38,07 - Dimensions and recovery replay,"Prepare Nether and End portals, non-default player state, and debug logging. Keep Java online as an observer.",Phase 1,Critical,Yes,End transition,Both clients,Access to an End portal,Travel Overworld -> End -> Overworld while both clients observe,"Correct dimension chunks load; HUD, inventory, entities, and position remain synchronized",Not Tested,,,,,,,,,,
P3-04,39,07 - Dimensions and recovery replay,"Prepare Nether and End portals, non-default player state, and debug logging. Keep Java online as an observer.",Phase 3,Critical,Yes,Recovery snapshot,Server -> Bedrock,"Non-default inventory, armor, offhand, selected slot, health, hunger, and position","Reconnect, change dimension, die, and respawn; inspect state after each boundary","Each snapshot is complete, ordered, and applied once with no stale or duplicated state",Not Tested,,,,,,,,,,
P3-09,40,07 - Dimensions and recovery replay,"Prepare Nether and End portals, non-default player state, and debug logging. Keep Java online as an observer.",Phase 3,High,Yes,Lifecycle ordering,Server -> Bedrock,Debug logging enabled,"Complete join, dimension change, death, delayed respawn, and reconnect",No gameplay or persistent-UI packet is sent in an invalid session state; no lifecycle warning or panic appears,Not Tested,,,,,,,,,,
P3-10,41,07 - Dimensions and recovery replay,"Prepare Nether and End portals, non-default player state, and debug logging. Keep Java online as an observer.",Phase 3,Medium,Yes,Cache-disabled fallback,Bedrock -> Server,Bedrock client advertises cache support,"Join, travel, reconnect, and change dimensions","Chunks remain correct with cache disabled; no missing blob, stale chunk, or cache-related disconnect occurs",Not Tested,,,,,,,,,,
P3-01,42,08 - Reconnect and session replacement,Move the Bedrock player far from spawn and be ready to disconnect during both normal play and terrain initialization.,Phase 3,Critical,Yes,Reconnect position,Bedrock -> Server,Move far from spawn and note exact coordinates,"Disconnect normally, reconnect, and compare position",Player returns to the saved position rather than world spawn and can move normally after convergence,Not Tested,,,,,,,,,,
P3-02,43,08 - Reconnect and session replacement,Move the Bedrock player far from spawn and be ready to disconnect during both normal play and terrain initialization.,Phase 3,Critical,Yes,Rapid reconnect,Bedrock -> Server,Bedrock player online away from spawn,Disconnect and reconnect several times with only a few seconds between attempts,Exactly one player/session remains; position and state are preserved without crash or duplicate actor,Not Tested,,,,,,,,,,
P3-03,44,08 - Reconnect and session replacement,Move the Bedrock player far from spawn and be ready to disconnect during both normal play and terrain initialization.,Phase 3,High,Yes,Interrupted initialization,Bedrock -> Server,Ability to interrupt the network during join,"Disconnect during terrain loading, then reconnect",Server cleans up the incomplete lifecycle and the next join succeeds normally,Not Tested,,,,,,,,,,
P3-06,45,09 - Scoreboard updates and recovery,"Keep a visible objective and team active while changing scores, decoration, membership, and session boundaries.",Phase 3,High,Yes,Score updates,Server -> Both,Scoreboard visible on both clients,"Add, change, and remove several scores",Both clients show the same values and removals without duplicate lines,Not Tested,,,,,,,,,,
P3-07,46,09 - Scoreboard updates and recovery,"Keep a visible objective and team active while changing scores, decoration, membership, and session boundaries.",Phase 3,High,Yes,Team updates,Server -> Both,Players assigned to a team,"Change team prefix, suffix, color, visibility, and membership",Bedrock and Java update consistently without stale decoration,Not Tested,,,,,,,,,,
P3-08,47,09 - Scoreboard updates and recovery,"Keep a visible objective and team active while changing scores, decoration, membership, and session boundaries.",Phase 3,High,Yes,Scoreboard recovery,Server -> Bedrock,Populated scoreboard,"Reconnect, change dimension, and respawn",Scoreboard returns once after each recovery and keeps stable identities,Not Tested,,,,,,,,,,
X-06,48,10 - Containers and crafting,"Prepare a chest, furnace family, crafting table, anvil, smithing table, loom, grindstone, and beacon with valid inputs.",Extended parity,Critical,No,Chest container,Bedrock -> Server,Chest with varied stacks,"Move, split, merge, shift-move, and double-click stacks","Container and player inventory remain synchronized with no rollback, loss, or duplication",Not Tested,,,,,,,,,,
X-07,49,10 - Containers and crafting,"Prepare a chest, furnace family, crafting table, anvil, smithing table, loom, grindstone, and beacon with valid inputs.",Extended parity,High,No,Furnace-family containers,Bedrock -> Server,"Furnace, smoker, and blast furnace with fuel and recipes","Insert items/fuel, wait for output, and take output","Slots, progress, output, XP behavior, and inventories remain synchronized",Not Tested,,,,,,,,,,
X-08,50,10 - Containers and crafting,"Prepare a chest, furnace family, crafting table, anvil, smithing table, loom, grindstone, and beacon with valid inputs.",Extended parity,High,No,Crafting,Bedrock -> Server,Crafting table and ingredients for shaped/shapeless recipes,"Craft once, craft repeatedly, and use recipe-book auto craft",Ingredients and outputs are exact with no prediction rollback or duplication,Not Tested,,,,,,,,,,
X-09,51,10 - Containers and crafting,"Prepare a chest, furnace family, crafting table, anvil, smithing table, loom, grindstone, and beacon with valid inputs.",Extended parity,High,No,Anvil and smithing,Bedrock -> Server,Anvil and smithing table with valid recipes,Rename/repair/combine and apply a smithing template,"Costs, components, consumption, and result stacks match server state",Not Tested,,,,,,,,,,
X-10,52,10 - Containers and crafting,"Prepare a chest, furnace family, crafting table, anvil, smithing table, loom, grindstone, and beacon with valid inputs.",Extended parity,High,No,Loom grindstone beacon,Bedrock -> Server,"Valid loom, grindstone, and beacon inputs",Complete one valid operation in each interface,"Every action has real server-side semantics; no successful no-op, ghost output, loss, or rollback occurs",Not Tested,,,,,,,,,,
X-01,53,11 - Complex item components,"Prepare damaged, enchanted, named/lore, potion, written-book, map, and trimmed-armor items for two-way transfer.",Extended parity,Critical,No,Damaged item components,Java <-> Bedrock,Partially damaged tool or armor,Transfer through drop/pickup and containers in both directions,"Item identity, count, and exact durability survive every transfer",Not Tested,,,,,,,,,,
X-02,54,11 - Complex item components,"Prepare damaged, enchanted, named/lore, potion, written-book, map, and trimmed-armor items for two-way transfer.",Extended parity,Critical,No,Enchantments,Java <-> Bedrock,Enchanted item with multiple enchantments,"View, equip, drop, pick up, store, reconnect, and transfer between clients",All enchantments and glint remain correct with no data loss,Not Tested,,,,,,,,,,
X-03,55,11 - Complex item components,"Prepare damaged, enchanted, named/lore, potion, written-book, map, and trimmed-armor items for two-way transfer.",Extended parity,High,No,Custom name and lore,Java <-> Bedrock,Item with custom name and multiple lore lines,Transfer the item in both directions and reconnect,"Name, formatting, and lore remain semantically correct on both editions",Not Tested,,,,,,,,,,
X-04,56,11 - Complex item components,"Prepare damaged, enchanted, named/lore, potion, written-book, map, and trimmed-armor items for two-way transfer.",Extended parity,High,No,Potion components,Java <-> Bedrock,Several potion and tipped-arrow variants,"Transfer, display, and consume/use each variant","Potion identity, effects, duration, color, and consumption remain correct",Not Tested,,,,,,,,,,
X-05,57,11 - Complex item components,"Prepare damaged, enchanted, named/lore, potion, written-book, map, and trimmed-armor items for two-way transfer.",Extended parity,Medium,No,Books maps and trims,Java <-> Bedrock,"Written book, filled map, and trimmed armor",View and transfer each item in both directions,"Edition-specific components translate without becoming blank, generic, or corrupted",Not Tested,,,,,,,,,,
X-11,58,"12 - Entities, projectiles, vehicles, and fishing","Use an open test area with representative mobs, ranged items, a boat, a minecart, and fishing rods.",Extended parity,High,No,Mob identifiers and metadata,Server -> Bedrock,"Representative passive, hostile, tameable, baby, and variant mobs",Spawn each mob near both clients and change its state,"Bedrock renders the correct entity, variant, pose, name, age, equipment, and state",Not Tested,,,,,,,,,,
X-12,59,"12 - Entities, projectiles, vehicles, and fishing","Use an open test area with representative mobs, ranged items, a boat, a minecart, and fishing rods.",Extended parity,High,No,Projectiles,Java <-> Bedrock,"Bow, crossbow, trident, snowball, egg, and splash potion",Fire each projectile from both editions while the other observes,"Correct projectile appears, moves, collides, damages, and despawns on both clients",Not Tested,,,,,,,,,,
X-13,60,"12 - Entities, projectiles, vehicles, and fishing","Use an open test area with representative mobs, ranged items, a boat, a minecart, and fishing rods.",Extended parity,High,No,Vehicles,Java <-> Bedrock,Boat and minecart available,"Mount, move, dismount, switch driver, and cross chunk boundaries","Both clients agree on vehicle identity, passengers, position, rotation, and dismount location",Not Tested,,,,,,,,,,
